Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_10_618.jpg;-10.49937;0;0;1.888775;114.3634;45.71499;359.7498;47.86378;359.2286
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_10_684.jpg;-7.514834;0;0.09957004;1.844391;114.4248;45.79055;359.0508;46.34501;359.9825
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_10_751.jpg;-4.495831;0;0.3008369;1.781618;114.4755;45.8615;357.885;44.52269;1.015731
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_10_818.jpg;-1.500404;0;0.500532;1.695432;114.5458;45.93458;356.0515;43.73043;1.984699
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_10_885.jpg;0;0;0.700524;1.579931;114.5989;45.98373;354.9382;43.6596;2.275334
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_10_951.jpg;0;0;0.900546;1.402596;114.6427;46.02926;353.7662;43.89842;2.552592
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_018.jpg;0;0;1;1.240614;114.695;46.07767;352.3696;44.0542;2.35794
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_084.jpg;0;0;1;1.063406;114.7191;46.1052;351.1065;44.53091;2.257655
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_151.jpg;0;0;1;0.7562434;114.7353;46.11892;349.864;44.8863;1.736933
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_218.jpg;0;0;1;0.5200323;114.741;46.12532;348.2548;45.58604;0.826062
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_285.jpg;0;0;1;0.4139433;114.7402;46.12647;347.3073;45.56802;0.002793511
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_351.jpg;0;0;0;0.2713654;114.7363;46.1297;346.854;45.46254;359.4725
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_418.jpg;0;0;0;0.1691809;114.7334;46.13268;346.867;45.36264;358.9589
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_485.jpg;2.997766;0;0;-0.1383544;114.7321;46.1347;347.3068;45.83527;358.84
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_551.jpg;5.999898;0;0;-0.22512;114.7306;46.13741;348.1729;46.86078;359.0048
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_618.jpg;8.997706;0;0;-0.3361568;114.7307;46.13889;349.7957;48.91278;359.375
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_685.jpg;12.00578;0;0;-0.3990475;114.733;46.13708;351.1895;50.81074;359.752
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_751.jpg;14.99976;0;0;-0.414887;114.7359;46.13494;352.5964;53.08392;0.2240943
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_818.jpg;15;0;0;-0.4531692;114.7318;46.13192;354.3954;56.42369;1.111914
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_885.jpg;15;0;0;-0.4656359;114.729;46.12976;355.7918;58.9521;1.803086
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_11_951.jpg;15;0;0;-0.4779978;114.727;46.12727;357.2762;61.42931;2.452527
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_018.jpg;15;0;0;-0.4824469;114.7273;46.12373;359.356;64.61219;3.222366
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_085.jpg;15;0;0;-0.4896645;114.7236;46.12098;0.8346308;67.12187;3.81665
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_151.jpg;15;0;0;-0.3618754;114.7194;46.12038;2.139333;69.53903;4.020719
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_218.jpg;15;0;0;-0.2996113;114.7167;46.11795;3.409127;72.76752;3.559746
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_285.jpg;15;0;0;-0.2387017;114.7165;46.11657;4.095701;75.37481;2.875692
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_351.jpg;15;0;0;-0.2182625;114.7129;46.12062;4.852644;77.98838;2.333934
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_419.jpg;15;0;0;-0.1999689;114.7063;46.12714;5.839575;81.42137;1.725858
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_485.jpg;15;0;0;-0.1782762;114.7033;46.12937;6.451745;83.99915;1.278981
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_551.jpg;15;0;0;-0.1147743;114.7011;46.13055;6.910017;86.55557;0.9194124
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_618.jpg;15;0;0;-0.08082989;114.6985;46.13198;7.380698;89.97751;0.6604808
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_685.jpg;15;0;0;-0.07663243;114.6969;46.13287;7.636361;92.55032;0.6319736
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_751.jpg;15;0;0;-0.1166576;114.6955;46.13366;7.81297;95.13031;0.7435012
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_818.jpg;15;0;0;-0.158065;114.694;46.13454;7.934205;98.58331;1.097499
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_885.jpg;15;0;0;0.2007247;114.693;46.13512;7.846085;101.2424;1.387144
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_12_951.jpg;15;0;0;0.182906;114.6921;46.13581;7.545356;103.9484;1.54716
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_019.jpg;11.99796;0;0;0.1977035;114.6881;46.13779;7.035247;107.0289;1.902467
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_085.jpg;8.959917;0;0;0.2134424;114.6867;46.13842;6.508181;108.7635;2.219214
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_151.jpg;5.970976;0;0;0.2492642;114.6864;46.13882;6.005356;110.0272;2.71957
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_218.jpg;2.984278;0.09940231;0;0.2617678;114.686;46.14108;5.057799;109.9778;3.400596
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_285.jpg;0;0.2992144;0;0.3275539;114.6813;46.14843;4.375312;109.9905;3.870548
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_351.jpg;0;0.4983873;0;0.4379931;114.6752;46.15991;3.665315;109.9725;4.230957
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_418.jpg;0;0.6986282;0;0.4962916;114.6676;46.18045;2.567137;109.9415;4.389447
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_485.jpg;0;0.898398;0;0.5860965;114.6562;46.20316;1.924665;110.0271;4.538153
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_551.jpg;0;1;0;0.6466599;114.6417;46.23075;1.444017;109.9201;4.760284
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_618.jpg;0;1;0;0.74432;114.6247;46.27863;0.9315689;109.3638;4.702939
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_685.jpg;0;1;0;0.7799767;114.6114;46.32063;0.6952485;109.3367;4.343936
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_751.jpg;0;1;0;0.8864031;114.5966;46.36769;0.5286962;109.423;3.703781
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_818.jpg;0;1;0;0.9464127;114.5778;46.43431;0.2364502;109.3678;2.338572
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_885.jpg;0;1;0;0.9974232;114.562;46.48655;359.9717;109.4757;0.9840313
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_13_951.jpg;0;0.8998027;0;1.180097;114.5388;46.54861;359.9618;109.5412;359.7204
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_018.jpg;0;0.7000089;0;1.220119;114.5019;46.63616;0.04503702;109.6084;358.5141
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_085.jpg;0;0.6991956;0;1.213857;114.4738;46.70095;359.9797;109.7551;357.9334
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_151.jpg;0;0.8989447;0;1.216136;114.443;46.76813;0.005754141;110.0711;357.7617
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_218.jpg;0;1;0;1.244608;114.4017;46.85898;0.005561055;110.4874;358.0145
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_285.jpg;0;1;0;1.255648;114.3702;46.92835;-0.002960247;110.7749;358.5655
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_351.jpg;0;1;0;1.390683;114.3388;47.00657;0.09764083;110.4844;359.2334
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_418.jpg;0;1;0;1.440884;114.2977;47.11861;0.3520679;110.4494;359.967
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_485.jpg;0;1;0;1.48225;114.2669;47.20614;0.5475032;110.4207;0.3922343
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_551.jpg;0;1;0;1.539825;114.2356;47.29564;0.6976271;110.3903;0.6955676
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_618.jpg;0;1;0;1.578633;114.1949;47.41544;0.6869997;110.3511;0.8174093
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_685.jpg;0;1;0;1.614853;114.1644;47.50494;0.508454;110.3272;0.7157798
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_751.jpg;0;1;0;1.695033;114.1305;47.59845;0.3842741;110.4367;0.5827554
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_818.jpg;0;1;0;1.738663;114.082;47.729;0.3618087;110.4443;0.4264498
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_885.jpg;0;1;0;1.78223;114.044;47.83125;0.4355839;110.4398;0.3088558
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_14_951.jpg;0;1;0;1.840352;114.0048;47.93697;0.570372;110.4327;0.1893012
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_018.jpg;0;1;0;1.883987;113.9507;48.08294;0.8203877;110.4194;0.02671667
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_085.jpg;0;1;0;1.927938;113.9082;48.19534;1.027462;110.4319;359.9676
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_151.jpg;0;1;0;1.986956;113.8644;48.31013;1.234961;110.4546;359.9475
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_218.jpg;0;1;0;2.03011;113.8051;48.46458;1.368028;110.4623;-0.002177664
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_285.jpg;0;1;0;2.079468;113.7617;48.58168;1.315294;110.4326;-0.001417317
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_351.jpg;0;1;0;2.142411;113.7174;48.70178;1.280351;110.4186;-0.0006775853
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_418.jpg;0;1;0;2.185567;113.6567;48.86675;1.29551;110.4006;-0.0007033691
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_485.jpg;0;1;0;2.228691;113.6101;48.99355;1.322309;110.3864;-0.001225411
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_551.jpg;0;1;0;2.286766;113.5629;49.12236;1.318385;110.3723;-0.001224235
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_618.jpg;0;1;0;2.332033;113.4984;49.29815;1.320248;110.352;-0.001256208
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_685.jpg;0;1;0;2.374711;113.449;49.43295;1.328169;110.3396;-0.001283833
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_751.jpg;0;0.8001311;0;2.429931;113.3989;49.56979;1.32162;110.3291;-0.001267364
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_818.jpg;0;0.5994611;0;2.460737;113.3312;49.75492;1.315294;110.3128;-0.0007053229
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_885.jpg;0;0.3997899;0;2.482184;113.2801;49.89485;1.298116;110.2973;-0.0006357709
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_15_951.jpg;2.997583;0.1999511;0;2.496152;113.2281;50.03448;1.252566;110.4398;0.005816308
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_018.jpg;6.019875;0;0;2.494918;113.1552;50.21767;1.116784;111.1793;0.08735048
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_085.jpg;8.999144;0;0;2.486192;113.0971;50.3518;0.952298;112.1493;0.2180831
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_151.jpg;12.0042;0;0;2.471601;113.0356;50.48263;0.7396902;113.453;0.4186373
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_218.jpg;14.9976;0;0;2.458157;112.9472;50.65085;0.3816629;115.7272;0.8002284
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_285.jpg;15;0;0;2.444687;112.8774;50.77218;0.03117819;117.6161;1.107454
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_351.jpg;15;0;0;2.429455;112.8055;50.89225;359.7285;119.4168;1.311809
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_418.jpg;15;0;0;2.416567;112.7046;51.05404;359.6446;121.6701;1.282439
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_485.jpg;15;0;0;2.401198;112.6232;51.17469;359.7871;123.3598;1.094552
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_551.jpg;15;0;0;2.376487;112.535;51.29037;359.9821;125.152;0.9825245
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_618.jpg;15;0;0;2.365983;112.4121;51.4353;0.08039343;127.7626;0.9705455
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_685.jpg;15;0;0;2.356939;112.3168;51.53882;0.07730808;129.7272;1.033612
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_751.jpg;15;0;0;2.345052;112.22;51.63804;359.9927;131.6665;1.11575
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_818.jpg;11.99184;0;0;2.336723;112.0879;51.76776;359.94;133.9061;1.139924
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_885.jpg;8.984808;0;0;2.32778;111.9865;51.8638;359.9734;135.2242;1.086508
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_16_951.jpg;5.989204;0;0;2.317539;111.884;51.95786;-0.0006845397;136.259;1.040696
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_018.jpg;2.988601;0;0;2.310615;111.7477;52.08196;359.9921;137.0838;0.9478878
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_085.jpg;0;0;0;2.303453;111.6464;52.175;359.9651;137.2936;0.8450974
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_151.jpg;-3.000056;0;0;2.292786;111.5467;52.26868;359.9208;137.1634;0.7008322
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_218.jpg;-2.989483;0;0;2.283593;111.4166;52.395;359.8431;136.5804;0.4421226
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_285.jpg;0;0;0;2.276201;111.3188;52.48862;359.7824;136.3926;0.2772678
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_351.jpg;-2.994252;0;0;2.265819;111.2219;52.58239;359.7194;136.2013;0.104756
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_418.jpg;-5.996202;0;0;2.256422;111.0963;52.70974;359.6324;135.4563;359.8026
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_485.jpg;-2.997084;0;0;2.24696;111.0023;52.8056;359.6131;134.9295;359.6273
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_551.jpg;-6.004704;0;0;2.23489;110.9097;52.90255;359.6154;134.3677;359.4522
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_618.jpg;-8.996934;0;0;2.223304;110.7903;53.0351;359.6658;133.1446;359.1871
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_685.jpg;-12.00226;0;0;2.211036;110.7036;53.13744;359.7821;131.8951;359.0052
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_751.jpg;-15;0;0;2.191414;110.6199;53.24303;-0.005704275;130.3362;358.8637
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_818.jpg;-15;0;0;2.175109;110.5161;53.38297;0.05498797;127.9279;358.8229
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_885.jpg;-15;0;0;2.169439;110.4446;53.48813;359.9359;126.1282;358.911
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_17_951.jpg;-15;0;0;2.155036;110.3776;53.59695;359.8861;124.3674;358.9541
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_018.jpg;-15;0;0;2.144916;110.2936;53.74568;359.8941;122.0135;358.9695
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_085.jpg;-15;0;0;2.134856;110.2349;53.85958;359.9386;120.2242;358.9447
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_151.jpg;-15;0;0;2.121378;110.1799;53.97512;0.00816221;118.4141;358.9028
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_218.jpg;-13.50222;0;0;2.112754;110.1121;54.12866;359.9926;116.0779;358.9022
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_285.jpg;-10.50252;0;0;2.106193;110.064;54.24459;359.9797;114.6401;358.9493
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_351.jpg;-7.499761;0;0;2.09768;110.0179;54.36103;359.966;113.4937;358.9865
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_418.jpg;-4.49574;0;0;2.091624;109.9571;54.51599;359.94;112.4871;359.0639
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_485.jpg;-1.500447;0;0;2.085249;109.9113;54.63154;359.9085;112.1163;359.1528
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_551.jpg;0;0;0;2.07592;109.8649;54.7463;359.8668;112.0345;359.2724
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_618.jpg;0;0;0;2.068986;109.8033;54.89856;359.8012;112.0207;359.438
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_685.jpg;0;0.09999597;0;2.062044;109.7573;55.01237;359.7509;112.0191;359.5623
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_751.jpg;0;0.3000151;0;2.061404;109.7112;55.12651;359.7163;112.0185;359.684
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_818.jpg;0;0.500046;0;2.071668;109.6491;55.28057;359.726;112.0179;359.8385
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_885.jpg;0;0.7000172;0;2.090117;109.6015;55.39844;359.7927;112.0175;359.9461
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_18_951.jpg;0;0.9003693;0;2.129165;109.5529;55.51903;359.9218;112.0172;0.04493371
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_018.jpg;0;1;0;2.168893;109.4861;55.68499;0.2006509;112.0166;0.1609809
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_085.jpg;0;1;0;2.211054;109.435;55.81303;0.4499626;112.005;0.2075786
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_151.jpg;0;1;0;2.268246;109.3829;55.94366;0.7077638;111.9891;0.2166919
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_218.jpg;0;1;0;2.311148;109.3122;56.12176;1.060071;111.9616;0.1845869
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_285.jpg;0;1;0;2.35373;109.259;56.2577;1.281542;111.9272;0.09193401
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_351.jpg;0;1;0;2.413171;109.2048;56.39392;1.381352;111.9469;359.9942
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_418.jpg;0;1;0;2.46027;109.1306;56.57608;1.330181;111.9627;-0.001472356
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_485.jpg;0;1;0;2.506317;109.0744;56.71624;1.313672;111.9554;-0.00113032
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_551.jpg;0;1;0;2.562263;109.0173;56.85936;1.330959;111.9431;-0.0008860825
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_618.jpg;0;1;0;2.603482;108.9399;57.05375;1.344529;111.9221;-0.00134848
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_685.jpg;0;1;0;2.647225;108.8808;57.20225;1.347088;111.9081;-0.001394091
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_751.jpg;0;1;0;2.70386;108.8209;57.35313;1.349011;111.8962;-0.001402098
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_818.jpg;0;1;0;2.746165;108.7395;57.55798;1.350481;111.8807;-0.001411413
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_885.jpg;0;1;0;2.788317;108.6775;57.71436;1.350947;111.8687;-0.00140733
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_19_951.jpg;0;1;0;2.844747;108.6145;57.87321;1.358185;111.8563;-0.001310804
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_018.jpg;0;1;0;2.885833;108.5292;58.08861;1.366493;111.8385;-0.001487029
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_085.jpg;0;1;0;2.927578;108.4642;58.25283;1.367901;111.8265;-0.001486523
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_151.jpg;0;1;0;2.98301;108.3983;58.41932;1.36571;111.8146;-0.001478542
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_218.jpg;0;1;0;3.024832;108.3091;58.64502;1.369401;111.7966;-0.00147713
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_285.jpg;0;1;0;3.06532;108.2412;58.81702;1.374092;111.7839;-0.001047561
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_352.jpg;0;1;0;3.11981;108.1724;58.99133;1.379846;111.768;-0.001516475
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_418.jpg;0;1;0;3.160775;108.0794;59.22718;1.378642;111.7503;-0.001533368
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_485.jpg;0;1;0;3.202016;108.0086;59.40682;1.382698;111.7358;-0.001530942
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_551.jpg;0;1;0;3.255904;107.937;59.58876;1.387804;111.7209;-0.001446049
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_618.jpg;0;1;0;3.295676;107.8401;59.83482;1.391764;111.7019;-0.001128568
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_685.jpg;0;1;0;3.335739;107.7666;60.02199;1.393493;111.6852;-0.001589903
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_751.jpg;0;1;0;3.389068;107.6922;60.21147;1.398469;111.6693;-0.001601916
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_819.jpg;0;1;0;3.42957;107.5917;60.46755;1.40212;111.6481;-0.001616918
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_885.jpg;0;1;0;3.468795;107.5155;60.66222;1.404429;111.6323;-0.001522896
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_20_951.jpg;0;1;0;3.521953;107.4383;60.85915;1.408072;111.6154;-0.00152861
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_018.jpg;0;1;0;3.561289;107.3343;61.12516;1.412336;111.5921;-0.001659359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_085.jpg;0;1;0;3.600098;107.2553;61.32722;1.413423;111.5756;-0.001570701
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_151.jpg;0;1;0;3.651965;107.1756;61.53154;1.41773;111.5571;-0.001681008
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_218.jpg;0;1;0;3.690884;107.068;61.8074;1.423555;111.5341;-0.001244546
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_285.jpg;0;1;0;3.729679;106.9864;62.0168;1.425138;111.5159;-0.001241717
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_351.jpg;0;1;0;3.781695;106.904;62.22842;1.42866;111.4958;-0.001624409
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_418.jpg;0;0.7992281;0;3.816783;106.7932;62.5136;1.431443;111.4701;-0.00113219
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_485.jpg;0;0.7990779;0;3.84465;106.7095;62.72923;1.429142;111.4463;-0.001110118
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_21_551.jpg;0;0.9995619;0;3.883837;106.6251;62.94671;1.432533;111.4205;-0.001138142
